path,area,language,runner,kind,declared_tests,skips,mock_calls,source_reads,testid_refs,role_refs,screenshot_assertions,process_spawns,canon_or_task_refs
Body/S/S0/epi-cli/tests/gate_electron_controller_compat.rs,S0,rs,cargo-test,unit-or-component,4,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/tests/gate_electron_smoke.rs,S0,rs,cargo-test,unit-or-component,1,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/tests/gate_epii_agent_access.rs,S0,rs,cargo-test,unit-or-component,10,1,0,0,0,0,0,0,2
Body/S/S0/epi-cli/tests/gate_epii_improve.rs,S0,rs,cargo-test,unit-or-component,7,2,0,2,0,0,0,0,6
Body/S/S0/epi-cli/tests/gate_epii_review.rs,S0,rs,cargo-test,unit-or-component,4,0,0,0,0,0,0,0,1
Body/S/S0/epi-cli/tests/gate_full_parity_contract.rs,S0,rs,cargo-test,unit-or-component,9,0,0,0,0,0,0,0,2
Body/S/S0/epi-cli/tests/gate_khora_integration.rs,S0,rs,cargo-test,unit-or-component,1,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/tests/gate_lineage_contract.rs,S0,rs,cargo-test,unit-or-component,3,0,0,0,0,0,0,11,0
Body/S/S0/epi-cli/tests/gate_lock_tls.rs,S0,rs,cargo-test,unit-or-component,4,0,0,1,0,0,0,0,0
Body/S/S0/epi-cli/tests/gate_m0_residual_list_live.rs,S0,rs,cargo-test,unit-or-component,2,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/tests/gate_m2_cymatic_monopoly_state.rs,S0,rs,cargo-test,unit-or-component,1,0,0,0,0,0,0,0,1
Body/S/S0/epi-cli/tests/gate_m2_epogdoon_projection.rs,S0,rs,cargo-test,unit-or-component,1,0,0,0,0,0,0,0,2
Body/S/S0/epi-cli/tests/gate_m2_planetary_elemental_weights.rs,S0,rs,cargo-test,unit-or-component,1,0,0,0,0,0,0,0,2
Body/S/S0/epi-cli/tests/gate_m2_sonic_cards.rs,S0,rs,cargo-test,unit-or-component,1,0,0,0,0,0,0,0,1
Body/S/S0/epi-cli/tests/gate_m3_lens_codon_binary.rs,S0,rs,cargo-test,unit-or-component,1,0,0,0,0,0,0,1,5
Body/S/S0/epi-cli/tests/gate_m3_transcription_projection.rs,S0,rs,cargo-test,unit-or-component,1,0,0,0,0,0,0,0,5
Body/S/S0/epi-cli/tests/gate_m4_arena.rs,S0,rs,cargo-test,unit-or-component,6,0,0,0,0,0,0,0,1
Body/S/S0/epi-cli/tests/gate_mediation_route.rs,S0,rs,cargo-test,unit-or-component,8,0,0,1,0,0,0,0,1
Body/S/S0/epi-cli/tests/gate_method_parity.rs,S0,rs,cargo-test,unit-or-component,3,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/tests/gate_nara_contract.rs,S0,rs,cargo-test,unit-or-component,6,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/tests/gate_nara_field_handle.rs,S0,rs,cargo-test,unit-or-component,2,0,0,0,0,0,0,0,1
Body/S/S0/epi-cli/tests/gate_nara_journal_timeline.rs,S0,rs,cargo-test,unit-or-component,2,0,0,0,0,0,0,0,1
Body/S/S0/epi-cli/tests/gate_nara_kairos_probe.rs,S0,rs,cargo-test,unit-or-component,1,0,0,0,0,0,0,0,4
Body/S/S0/epi-cli/tests/gate_nara_medicine_snapshot.rs,S0,rs,cargo-test,unit-or-component,1,0,0,1,0,0,0,0,4
Body/S/S0/epi-cli/tests/gate_nara_oracle_composite.rs,S0,rs,cargo-test,unit-or-component,3,0,0,0,0,0,0,1,5
Body/S/S0/epi-cli/tests/gate_nara_session_close_live.rs,S0,rs,cargo-test,unit-or-component,2,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/tests/gate_nara_transform_lifecycle.rs,S0,rs,cargo-test,unit-or-component,1,0,0,3,0,0,0,0,5
Body/S/S0/epi-cli/tests/gate_nodes_devices_browser.rs,S0,rs,cargo-test,unit-or-component,2,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/tests/gate_omnipanel_contract.rs,S0,rs,cargo-test,unit-or-component,2,0,0,1,0,0,0,0,0
Body/S/S0/epi-cli/tests/gate_oracle_live.rs,S0,rs,cargo-test,unit-or-component,2,0,0,0,0,0,0,1,0
Body/S/S0/epi-cli/tests/gate_orchestration_trace.rs,S0,rs,cargo-test,unit-or-component,4,0,0,0,0,0,0,0,1
Body/S/S0/epi-cli/tests/gate_parity_manifest.rs,S0,rs,cargo-test,unit-or-component,12,0,0,0,0,0,0,0,2
Body/S/S0/epi-cli/tests/gate_portal_vak_eval.rs,S0,rs,cargo-test,unit-or-component,5,0,0,0,0,0,0,0,1
Body/S/S0/epi-cli/tests/gate_protocol.rs,S0,rs,cargo-test,unit-or-component,2,0,0,0,0,0,0,1,0
Body/S/S0/epi-cli/tests/gate_release_gate.rs,S0,rs,cargo-test,unit-or-component,7,8,0,0,0,0,0,1,8
Body/S/S0/epi-cli/tests/gate_runtime_handler_owner.rs,S0,rs,cargo-test,unit-or-component,1,0,0,0,0,0,0,0,3
Body/S/S0/epi-cli/tests/gate_runtime_state.rs,S0,rs,cargo-test,unit-or-component,4,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/tests/gate_s1_vault_surface.rs,S0,rs,cargo-test,unit-or-component,8,0,0,10,0,0,0,0,44
Body/S/S0/epi-cli/tests/gate_s2_codon_scalar_ref.rs,S0,rs,cargo-test,unit-or-component,8,0,0,0,0,0,0,0,5
Body/S/S0/epi-cli/tests/gate_s4_context_assemble.rs,S0,rs,cargo-test,unit-or-component,4,0,0,0,0,0,0,0,4
Body/S/S0/epi-cli/tests/gate_s4_coordinate_surfaces.rs,S0,rs,cargo-test,unit-or-component,1,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/tests/gate_s4_orchestration_score.rs,S0,rs,cargo-test,unit-or-component,5,0,0,0,0,0,0,0,2
Body/S/S0/epi-cli/tests/gate_s5_epii_deposit_list.rs,S0,rs,cargo-test,unit-or-component,7,0,0,0,0,0,0,1,3
Body/S/S0/epi-cli/tests/gate_s5_oracle_iching_cast.rs,S0,rs,cargo-test,unit-or-component,1,0,0,0,0,0,0,0,1
Body/S/S0/epi-cli/tests/gate_secret_providers.rs,S0,rs,cargo-test,unit-or-component,3,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/tests/gate_session_store_contract.rs,S0,rs,cargo-test,unit-or-component,1,0,0,0,0,0,0,2,0
Body/S/S0/epi-cli/tests/gate_sessions_patch_vak.rs,S0,rs,cargo-test,unit-or-component,3,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/tests/gate_sessions.rs,S0,rs,cargo-test,unit-or-component,4,0,0,0,0,0,0,2,0
Body/S/S0/epi-cli/tests/gate_spacetimedb_bridge_being_pattern.rs,S0,rs,cargo-test,unit-or-component,1,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/tests/gate_spacetimedb_bridge.rs,S0,rs,cargo-test,unit-or-component,19,6,0,0,0,0,0,8,33
Body/S/S0/epi-cli/tests/gate_subagent_spawn.rs,S0,rs,cargo-test,unit-or-component,1,0,0,0,0,0,0,2,0
Body/S/S0/epi-cli/tests/gate_subscription_lifecycle.rs,S0,rs,cargo-test,unit-or-component,1,0,0,0,0,0,0,1,5
Body/S/S0/epi-cli/tests/gate_team_runtime_contract.rs,S0,rs,cargo-test,unit-or-component,2,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/tests/gate_temporal_context.rs,S0,rs,cargo-test,unit-or-component,4,1,0,0,0,0,0,2,6
Body/S/S0/epi-cli/tests/gate_tick_health.rs,S0,rs,cargo-test,unit-or-component,2,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/tests/gate_tuning_surface.rs,S0,rs,cargo-test,unit-or-component,4,0,0,0,0,0,0,0,5
Body/S/S0/epi-cli/tests/gate_vak_languification_profile.rs,S0,rs,cargo-test,unit-or-component,1,0,0,0,0,0,0,0,4
Body/S/S0/epi-cli/tests/gnosis_commands.rs,S0,rs,cargo-test,unit-or-component,4,0,0,1,0,0,0,2,1
Body/S/S0/epi-cli/tests/graph_client.rs,S0,rs,cargo-test,unit-or-component,5,5,0,0,0,0,0,0,0
Body/S/S0/epi-cli/tests/graph_commands.rs,S0,rs,cargo-test,unit-or-component,9,3,0,0,0,0,0,0,0
Body/S/S0/epi-cli/tests/graph_retrieval.rs,S0,rs,cargo-test,unit-or-component,1,1,0,0,0,0,0,0,0
Body/S/S0/epi-cli/tests/graph_seed.rs,S0,rs,cargo-test,unit-or-component,1,2,0,0,0,0,0,0,0
Body/S/S0/epi-cli/tests/graph_sync.rs,S0,rs,cargo-test,unit-or-component,4,1,0,1,0,0,0,0,0
Body/S/S0/epi-cli/tests/idea_tree_templates.rs,S0,rs,cargo-test,unit-or-component,1,0,0,4,0,0,0,0,0
Body/S/S0/epi-cli/tests/kernel_api_envelope_contract.rs,S0,rs,cargo-test,unit-or-component,1,0,0,4,0,0,0,0,0
Body/S/S0/epi-cli/tests/kernel_bridge_epogdoon_projection.rs,S0,rs,cargo-test,unit-or-component,4,0,0,0,0,0,0,0,2
Body/S/S0/epi-cli/tests/kernel_bridge_lens_field.rs,S0,rs,cargo-test,unit-or-component,3,0,0,0,0,0,0,0,1
Body/S/S0/epi-cli/tests/kernel_bridge_m123_chime_frame.rs,S0,rs,cargo-test,unit-or-component,7,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/tests/kernel_bridge_runtime_contract.rs,S0,rs,cargo-test,unit-or-component,28,0,0,1,0,0,0,0,5
Body/S/S0/epi-cli/tests/kernel_bridge_runtime_typed_json.rs,S0,rs,cargo-test,unit-or-component,2,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/tests/kernel_ffi_contract.rs,S0,rs,cargo-test,unit-or-component,5,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/tests/kernel_truth_oracle.rs,S0,rs,cargo-test,unit-or-component,1,0,0,0,0,0,0,0,2
Body/S/S0/epi-cli/tests/list_by_filter_live_graph.rs,S0,rs,cargo-test,unit-or-component,2,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/tests/lut_graph_parity_live.rs,S0,rs,cargo-test,unit-or-component,3,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/tests/nara_e2e_smoke.rs,S0,rs,cargo-test,unit-or-component,6,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/tests/nara_hash32_contract.rs,S0,rs,cargo-test,unit-or-component,5,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/tests/nara_identity_contract.rs,S0,rs,cargo-test,unit-or-component,5,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/tests/nara_medicine_contract.rs,S0,rs,cargo-test,unit-or-component,7,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/tests/nara_oracle_payload.rs,S0,rs,cargo-test,unit-or-component,8,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/tests/nara_tick12_contract.rs,S0,rs,cargo-test,unit-or-component,7,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/tests/nara_train_lora_cli.rs,S0,rs,cargo-test,unit-or-component,1,0,0,1,0,0,0,1,0
Body/S/S0/epi-cli/tests/nara_weights_schema_backed.rs,S0,rs,cargo-test,unit-or-component,1,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/tests/no_unscoped_graph_deletes.rs,S0,rs,cargo-test,unit-or-component,2,3,0,2,0,0,0,0,0
Body/S/S0/epi-cli/tests/parashakti_correspondences_live_graph.rs,S0,rs,cargo-test,unit-or-component,2,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/tests/pi_ebm_cli.rs,S0,rs,cargo-test,unit-or-component,2,0,0,2,0,0,0,0,0
Body/S/S0/epi-cli/tests/pi_ebm_commands.rs,S0,rs,cargo-test,unit-or-component,3,0,0,4,0,0,0,0,0
Body/S/S0/epi-cli/tests/pi_model_runtime_discovery.rs,S0,rs,cargo-test,unit-or-component,1,0,0,2,0,0,0,0,0
Body/S/S0/epi-cli/tests/pleroma_bundle.rs,S0,rs,cargo-test,unit-or-component,6,0,0,3,0,0,0,0,0
Body/S/S0/epi-cli/tests/pointer_web_ffi_contract.rs,S0,rs,cargo-test,unit-or-component,6,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/tests/portal_clock_state.rs,S0,rs,cargo-test,unit-or-component,2,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/tests/portal_m5_q_review_renders_queue.rs,S0,rs,cargo-test,unit-or-component,3,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/tests/portal_runtime_state_terminal.rs,S0,rs,cargo-test,unit-or-component,3,0,0,0,0,0,0,0,2
Body/S/S0/epi-cli/tests/portal_surfaces_contract.rs,S0,rs,cargo-test,unit-or-component,10,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/tests/portal_temporal_surface_contract.rs,S0,rs,cargo-test,unit-or-component,1,0,0,0,0,0,0,0,1
Body/S/S0/epi-cli/tests/portal_topology_contract.rs,S0,rs,cargo-test,unit-or-component,4,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/tests/profile_cli_contract.rs,S0,rs,cargo-test,unit-or-component,6,0,0,0,0,0,0,2,1
Body/S/S0/epi-cli/tests/real_pi_claude_mem.rs,S0,rs,cargo-test,unit-or-component,1,1,0,4,0,0,0,2,0
Body/S/S0/epi-cli/tests/redis_cache.rs,S0,rs,cargo-test,unit-or-component,6,3,0,0,0,0,0,0,0
Body/S/S0/epi-cli/tests/s0_membrane_guardrails.rs,S0,rs,cargo-test,unit-or-component,8,0,0,6,0,0,0,0,0
Body/S/S0/epi-cli/tests/s0_no_new_coordinate_handlers.rs,S0,rs,cargo-test,unit-or-component,4,0,0,1,0,0,0,0,1
Body/S/S0/epi-cli/tests/semantic_cache_contract.rs,S0,rs,cargo-test,unit-or-component,6,2,0,0,0,0,0,0,0
Body/S/S0/epi-cli/tests/session_lifecycle.rs,S0,rs,cargo-test,unit-or-component,15,1,0,0,0,0,0,0,0
Body/S/S0/epi-cli/tests/spacetimedb_registration_contract.rs,S0,rs,cargo-test,unit-or-component,1,0,0,1,0,0,0,0,0
Body/S/S0/epi-cli/tests/ta_onta_cli_contract.rs,S0,rs,cargo-test,unit-or-component,2,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/tests/techne_cmux_contract.rs,S0,rs,cargo-test,unit-or-component,2,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/tests/terminal_session_safety_e2e.rs,S0,rs,cargo-test,unit-or-component,3,0,0,3,0,0,0,5,0
Body/S/S0/epi-cli/tests/terminal_subagent_runtime_contract.rs,S0,rs,cargo-test,unit-or-component,2,0,0,1,0,0,0,0,0
Body/S/S0/epi-cli/tests/unit/nara_close_bundle.rs,S0,rs,cargo-test,unit-or-component,8,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/tests/up_command.rs,S0,rs,cargo-test,unit-or-component,2,0,0,3,0,0,0,2,0
Body/S/S0/epi-cli/tests/vak_constitutional_architecture.rs,S0,rs,cargo-test,unit-or-component,4,0,0,1,0,0,0,2,1
Body/S/S0/epi-cli/tests/vault_cli_contact.rs,S0,rs,cargo-test,unit-or-component,1,0,0,1,0,0,0,0,0
Body/S/S0/epi-cli/tests/vault_commands.rs,S0,rs,cargo-test,unit-or-component,19,0,0,16,0,0,0,0,1
Body/S/S0/epi-cli/tests/vault_frontmatter.rs,S0,rs,cargo-test,unit-or-component,11,0,0,0,0,0,0,0,2
Body/S/S0/epi-cli/tests/vault_hen_boundary_audit.rs,S0,rs,cargo-test,unit-or-component,2,0,0,5,0,0,0,0,23
Body/S/S0/epi-cli/tests/vault_paths_templates.rs,S0,rs,cargo-test,unit-or-component,6,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/tests/vault_present_day_path_authority.rs,S0,rs,cargo-test,unit-or-component,9,0,0,3,0,0,0,0,0
Body/S/S0/epi-cli/tests/world_graduate_via_cli.rs,S0,rs,cargo-test,unit-or-component,1,0,0,2,0,0,0,0,1
Body/S/S0/epi-cli/vendor/quantette/src/color_map/nearest_neighbor.rs,S0,rs,cargo-test,unit-or-component,1,0,0,0,0,0,0,0,1
Body/S/S0/epi-cli/vendor/quantette/src/color_space.rs,S0,rs,cargo-test,unit-or-component,2,2,0,0,0,0,0,0,0
Body/S/S0/epi-cli/vendor/quantette/src/dither.rs,S0,rs,cargo-test,unit-or-component,2,0,0,0,0,0,0,0,3
Body/S/S0/epi-cli/vendor/quantette/src/quantize/dedup.rs,S0,rs,cargo-test,unit-or-component,3,0,0,0,0,0,0,0,4
Body/S/S0/epi-cli/vendor/quantette/src/quantize/kmeans.rs,S0,rs,cargo-test,unit-or-component,4,0,0,0,0,0,0,0,2
Body/S/S0/epi-cli/vendor/quantette/src/quantize/wu/f32.rs,S0,rs,cargo-test,unit-or-component,3,0,0,0,0,0,0,0,2
Body/S/S0/epi-cli/vendor/quantette/src/quantize/wu/u8.rs,S0,rs,cargo-test,unit-or-component,3,0,0,0,0,0,0,0,4
Body/S/S0/epi-cli/vendor/redis/src/acl.rs,S0,rs,cargo-test,unit-or-component,2,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/vendor/redis/src/client.rs,S0,rs,cargo-test,unit-or-component,1,0,0,0,0,0,0,1,0
Body/S/S0/epi-cli/vendor/redis/src/cluster_async/mod.rs,S0,rs,cargo-test,unit-or-component,4,0,0,0,0,0,0,2,0
Body/S/S0/epi-cli/vendor/redis/src/cluster_client.rs,S0,rs,cargo-test,unit-or-component,7,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/vendor/redis/src/cluster_routing.rs,S0,rs,cargo-test,unit-or-component,16,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/vendor/redis/src/cluster.rs,S0,rs,cargo-test,unit-or-component,1,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/vendor/redis/src/cmd.rs,S0,rs,cargo-test,unit-or-component,1,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/vendor/redis/src/connection.rs,S0,rs,cargo-test,unit-or-component,4,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/vendor/redis/src/geo.rs,S0,rs,cargo-test,unit-or-component,2,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/vendor/redis/src/parser.rs,S0,rs,cargo-test,unit-or-component,4,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/vendor/redis/src/script.rs,S0,rs,cargo-test,unit-or-component,1,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/vendor/redis/tests/support/mod.rs,S0,rs,cargo-test,unit-or-component,1,0,0,0,0,0,0,22,0
Body/S/S0/epi-cli/vendor/redis/tests/test_acl.rs,S0,rs,cargo-test,unit-or-component,6,1,0,0,0,0,0,0,0
Body/S/S0/epi-cli/vendor/redis/tests/test_async_async_std.rs,S0,rs,cargo-test,unit-or-component,10,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/vendor/redis/tests/test_async.rs,S0,rs,cargo-test,unit-or-component,29,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/vendor/redis/tests/test_basic.rs,S0,rs,cargo-test,unit-or-component,55,0,0,0,0,0,0,4,0
Body/S/S0/epi-cli/vendor/redis/tests/test_bignum.rs,S0,rs,cargo-test,unit-or-component,4,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/vendor/redis/tests/test_cluster_async.rs,S0,rs,cargo-test,unit-or-component,44,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/vendor/redis/tests/test_cluster.rs,S0,rs,cargo-test,unit-or-component,30,1,0,0,0,0,0,0,0
Body/S/S0/epi-cli/vendor/redis/tests/test_geospatial.rs,S0,rs,cargo-test,unit-or-component,9,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/vendor/redis/tests/test_module_json.rs,S0,rs,cargo-test,unit-or-component,19,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/vendor/redis/tests/test_sentinel.rs,S0,rs,cargo-test,unit-or-component,8,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/vendor/redis/tests/test_streams.rs,S0,rs,cargo-test,unit-or-component,12,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/vendor/redis/tests/test_types.rs,S0,rs,cargo-test,unit-or-component,23,0,0,0,0,0,0,0,0
Body/S/S0/epi-lib/src/lib.rs,S0,rs,cargo-test,unit-or-component,41,0,0,0,0,0,0,0,15
Body/S/S0/epi-lib/src/m0_calculus.c,S0,c,make-or-native,unit-or-component,22,0,0,0,0,0,0,0,4
Body/S/S0/epi-lib/test/engine/test_engine.c,S0,c,make-or-native,unit-or-component,9,0,0,0,0,0,0,0,0
Body/S/S0/epi-lib/test/engine/test_kernel.c,S0,c,make-or-native,unit-or-component,9,0,0,0,0,0,0,0,0
Body/S/S0/epi-lib/test/infrastructure/test_archetypes.c,S0,c,make-or-native,unit-or-component,16,0,0,0,0,0,0,0,0
Body/S/S0/epi-lib/test/infrastructure/test_arena.c,S0,c,make-or-native,unit-or-component,12,0,0,0,0,0,0,0,0
Body/S/S0/epi-lib/test/infrastructure/test_families.c,S0,c,make-or-native,unit-or-component,11,0,0,0,0,0,0,0,0
Body/S/S0/epi-lib/test/infrastructure/test_pointer_web.c,S0,c,make-or-native,unit-or-component,12,0,0,0,0,0,0,0,0
Body/S/S0/epi-lib/test/infrastructure/test_struct.c,S0,c,make-or-native,unit-or-component,20,0,0,0,0,0,0,0,0
Body/S/S0/epi-lib/test/infrastructure/test_tagged_ptr.c,S0,c,make-or-native,unit-or-component,14,0,0,0,0,0,0,0,0
Body/S/S0/epi-lib/test/m0/test_m0_init.c,S0,c,make-or-native,unit-or-component,6,0,0,0,0,0,0,0,0
Body/S/S0/epi-lib/test/m0/test_m0_rfactor.c,S0,c,make-or-native,unit-or-component,14,0,0,0,0,0,0,0,0
Body/S/S0/epi-lib/test/m0/test_m0_rodata.c,S0,c,make-or-native,unit-or-component,20,0,0,0,0,0,0,0,0
Body/S/S0/epi-lib/test/m0/test_m0_tick12.c,S0,c,make-or-native,unit-or-component,10,0,0,0,0,0,0,0,0
Body/S/S0/epi-lib/test/m1/test_m1_ananda.c,S0,c,make-or-native,unit-or-component,13,0,0,0,0,0,0,0,0
Body/S/S0/epi-lib/test/m2/test_m2_aspects.c,S0,c,make-or-native,unit-or-component,55,0,0,0,0,0,0,0,0
Body/S/S0/epi-lib/test/m2/test_m2_planets.c,S0,c,make-or-native,unit-or-component,8,0,0,0,0,0,0,0,0
Body/S/S0/epi-lib/test/m2/test_m2.c,S0,c,make-or-native,unit-or-component,12,0,0,0,0,0,0,0,0
Body/S/S0/epi-lib/test/m3/test_m3_clock_lut.c,S0,c,make-or-native,unit-or-component,12,0,0,0,0,0,0,0,0
Body/S/S0/epi-lib/test/m3/test_m3_codon_class.c,S0,c,make-or-native,unit-or-component,47,0,0,0,0,0,0,0,0
Body/S/S0/epi-lib/test/m3/test_m3.c,S0,c,make-or-native,unit-or-component,344,0,0,0,0,0,0,0,1
Body/S/S0/epi-lib/test/m4/test_m4_hash32.c,S0,c,make-or-native,unit-or-component,14,0,0,0,0,0,0,0,0
Body/S/S0/epi-lib/test/m4/test_m4_oracle_faces.c,S0,c,make-or-native,unit-or-component,30,0,0,0,0,0,0,0,0
Body/S/S0/epi-lib/test/m4/test_m4.c,S0,c,make-or-native,unit-or-component,246,0,0,0,0,0,0,0,0
Body/S/S0/epi-lib/test/m5/test_m5.c,S0,c,make-or-native,unit-or-component,190,0,0,0,0,0,0,0,0
Body/S/S0/epi-lib/test/pillar1/test_pillar1_gaps.c,S0,c,make-or-native,unit-or-component,8,0,0,0,0,0,0,0,0
Body/S/S0/epi-lib/test/test_all.c,S0,c,make-or-native,unit-or-component,12,0,0,0,0,0,0,0,0
Body/S/S0/epi-lib/test/test_engine_walk_mode.c,S0,c,make-or-native,unit-or-component,48,0,0,0,0,0,0,0,0
Body/S/S0/epi-lib/test/test_m_canonical.c,S0,c,make-or-native,unit-or-component,37,0,0,0,0,0,0,0,0
Body/S/S0/epi-lib/test/vak/test_vak.c,S0,c,make-or-native,unit-or-component,6,0,0,0,0,0,0,0,0
Body/S/S0/epi-lib/tests/clock_backbone_node_test.rs,S0,rs,cargo-test,unit-or-component,3,0,0,0,0,0,0,0,0
Body/S/S0/epi-lib/tests/m0_anuttara_lint.c,S0,c,make-or-native,unit-or-component,4,0,0,0,0,0,0,0,0
Body/S/S0/epi-lib/tests/m0_nara_sixfold.rs,S0,rs,cargo-test,unit-or-component,3,0,0,0,0,0,0,0,1
Body/S/S0/gemini-embedding/tests/accessor_contract.rs,S0,rs,cargo-test,unit-or-component,4,0,0,0,0,0,0,0,0
Body/S/S0/gemini-embedding/tests/config_defaults.rs,S0,rs,cargo-test,unit-or-component,5,0,0,1,0,0,0,0,0
Body/S/S0/gemini-embedding/tests/config_model_version_required.rs,S0,rs,cargo-test,unit-or-component,1,0,0,0,0,0,0,0,0
Body/S/S0/portal-core/src/aspect.rs,S0,rs,cargo-test,unit-or-component,10,0,0,0,0,0,0,0,0
Body/S/S0/portal-core/src/environment.rs,S0,rs,cargo-test,unit-or-component,11,0,0,0,0,0,0,0,1
Body/S/S0/portal-core/src/expression.rs,S0,rs,cargo-test,unit-or-component,6,0,0,0,0,0,0,0,1
Body/S/S0/portal-core/src/hopf.rs,S0,rs,cargo-test,unit-or-component,3,0,0,0,0,0,0,0,0
Body/S/S0/portal-core/src/kernel.rs,S0,rs,cargo-test,unit-or-component,14,0,0,1,0,0,0,0,6
Body/S/S0/portal-core/src/kernel/projections/diatonic.rs,S0,rs,cargo-test,unit-or-component,3,0,0,0,0,0,0,0,2
Body/S/S0/portal-core/src/lens_codon_binary.rs,S0,rs,cargo-test,unit-or-component,1,0,0,0,0,0,0,0,4
Body/S/S0/portal-core/src/luts/codon.rs,S0,rs,cargo-test,unit-or-component,6,0,0,0,0,0,0,0,0
Body/S/S0/portal-core/src/luts/mahamaya.rs,S0,rs,cargo-test,unit-or-component,6,0,0,0,0,0,0,0,0
Body/S/S0/portal-core/src/luts/nara.rs,S0,rs,cargo-test,unit-or-component,3,0,0,0,0,0,0,0,1
Body/S/S0/portal-core/src/luts/rotational.rs,S0,rs,cargo-test,unit-or-component,4,0,0,0,0,0,0,0,0
Body/S/S0/portal-core/src/luts/transcription.rs,S0,rs,cargo-test,unit-or-component,3,0,0,0,0,0,0,0,0
Body/S/S0/portal-core/src/m3_transcription_bridge.rs,S0,rs,cargo-test,unit-or-component,4,0,0,0,0,0,0,0,4
Body/S/S0/portal-core/src/music_tech.rs,S0,rs,cargo-test,unit-or-component,8,0,0,0,0,0,0,0,6
Body/S/S0/portal-core/src/nara_journal.rs,S0,rs,cargo-test,unit-or-component,1,0,0,0,0,0,0,0,0
Body/S/S0/portal-core/src/personal_identity.rs,S0,rs,cargo-test,unit-or-component,11,0,0,2,0,0,0,0,0
Body/S/S0/portal-core/src/quaternion.rs,S0,rs,cargo-test,unit-or-component,9,0,0,0,0,0,0,0,0
Body/S/S0/portal-core/src/rfactor.rs,S0,rs,cargo-test,unit-or-component,13,0,0,0,0,0,0,0,2
Body/S/S0/portal-core/src/spanda.rs,S0,rs,cargo-test,unit-or-component,6,0,0,0,0,0,0,0,1
Body/S/S0/portal-core/src/state.rs,S0,rs,cargo-test,unit-or-component,7,0,0,0,0,0,0,0,0
Body/S/S0/portal-core/src/vak_address.rs,S0,rs,cargo-test,unit-or-component,2,0,0,0,0,0,0,0,9
Body/S/S0/portal-core/tests/ananda_vortex_projection_round_trip.rs,S0,rs,cargo-test,unit-or-component,3,0,0,0,0,0,0,0,0
Body/S/S0/portal-core/tests/anuttara_pentadic_runtime_trace.rs,S0,rs,cargo-test,unit-or-component,13,0,0,1,0,0,0,0,3
